"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"7831 Wheel Rim Cir","78749","LOCATION! LOCATION! LOCATION! Rare opportunity in Village at Western Oaks, South Austin! Conveniently located near MoPac Expy and Dick Nichols Park. Recent upgrades that include; interior and exterior paint, roof, and new fence. Perfect for entertaining with all the space you need for any holiday..living & family room, dining & breakfast area, a study plus a bonus room! HURRY BEFORE THIS ONE IS GONE!",30.2184467315674,-97.8659057617188,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1992,NA,2018-11-15,"11",2018,30,"0",0,1,0,0,0,0,0,7623,2516,1.56666666666667,8,1655,17,3,3,2
"210 Big Horn Cir","78737","WOW! Look at this stunning home in Belterra - Winner of the 2015 Master Planned Community of the Year! 210 Big Horn Circle Austin, TX 78737, 4 BR Plus Study, 3.5 BA, 3,497 SQFT, Acclaimed Dripping Springs ISD, Stunning Sitterle New Construction One Story Home in the Prestigious Seneca Trails of Belterra, Desirable Oversized Corner Cul-de-sac Lot, 3 Car Motor Court Garage w/ Back Loggia Entrance & Workshop Area, In-Law Plan, Large Covered Outdoor Living w/Fireplace, Trane High Efficiency HVAC, Hardwood Floors, Great Room w/Gas Fireplace, Gourmet Entertainer's Kitchen: Large Center Island w/Breakfast Bar, Granite Counters, Double Ovens, Wine Fridge, 36"" Gas Cooktop, Under Cabinet Lighting, Walk-in Pantry, Owner's Suite w/Luxury Bath Package Including Custom Designed California Closet System in His/Her Closets, Jetted Tub, Double Vanities. Amenities: Swimming pool complex featuring a resort style swimming pool, kiddie pool and lap pool, pavilion, recreation center with gym facility, playscape, basketball court and trails. Belterra Village to bring more amenities to the area including Sky Cinemas, Torchy's Tacos, & more! HEB owns land at Nutty Brown site! View Video, Photos, and Details Here: www.210BigHorn.com
Listing Broker: Kristee Leonard, Broker, The Leaders Realty, LLC, 512-695-5144, Kristee@TheLeadersRealty.com
*Information Deemed Reliable But Not Guaranteed. Buyer to Independently Verify. Plans, prices, and specifications are subject to change without notice. All square footages are approximate and may vary per elevation. Lot size from tax records.*",30.188886642456,-97.9907836914062,2.01,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2015,NA,2018-04-19,"4",2018,35,"0",4,2,0,0,0,0,0,16552.8,3497,4.2,6,777,16,4,4,1
"4204 Glomar Ave","78721","4204 Glomar Ave, Austin, TX 78721 is a single family home that contains 1,064 sq ft and was built in 1968. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $365,279. The Rent Zestimate for this home is $1,695/mo.",30.2816925048828,-97.6885528564453,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1968,NA,2018-06-01,"6",2018,2,"0",4,2,0,0,0,0,0,5793,1064,2,3.33333333333333,635,13,2,3,1
"4010 Michael Neill Dr","78730","Spectacular River Place custom home with views for miles. This beautiful home has incredible features including recently updated kitchen, and master bathroom. The entire home is freshly painted, and has been meticulously maintained. Tons of privacy on the back patio that features an outdoor grill, built in green egg, and room for a pool. Additional features include; solar panels, 8ft solid core doors through out, 9ft ceilings, crown molding, 2 covered patios with hill country views and oversized game room.",30.3633270263672,-97.8531494140625,1.98,3,"TRUE","TRUE","FALSE","FALSE","Single Family",1999,NA,2019-05-20,"5",2019,43,"0",3,2,0,0,0,0,0,16117.2,4237,2.33333333333333,7,1381,16,4,4,2
"12117 Standing Cypress Dr","78739","Elegant and spacious 2 stry, 4bd 3.5ba on premium lot. 1st flr master suite, gourmet kitchen w/ prep island, sunlit breakfast nook, study, family room with vaulted ceiling, covered patio, 2 car grge & amazing upstairs game rm. Purpose built bright & open concept 9' and 10' ceilings, exceptional natural light, tall windows, & 8' interior doors on the 1st floor. Modern kitchen features oversized walk-in pantry, stylish pendant & under-counter lighting, upgraded 42""cabinets, Moen Lancelot undermount sink, custom tiled backsplash, upgraded Silestone countertops, & stainless Whirlpool appliances including a 36"" gas cooktop and vent hood. Peaceful mster suite features large bdrm w/ vaulted ceiling, room-sized walk-in closet, & luxury master bath with dual vanities, garden tub & a separate tiled shower w/ glass enclosure. Also includes a Verona mahogany 8' entry door, Carrara smooth raised panel interior doors throughout, & gorgeous wood floors at the entry, kitchen, nook, study & family rms.",30.1679763793945,-97.8877639770508,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",2016,NA,2019-11-12,"11",2019,37,"0",4,1,1,1,0,0,0,6760,2901,1.86666666666667,7.33333333333333,1633,17,4,4,2
"4402 Deepwoods Dr","78731","Tastefully updated 1-story on beautiful lot in Northwest Hills. Hardwood floors flow through the open floor plan. Absolutely the best back yard with diving pool in oak-studded flat yard great for entertaining & play. Kitchen features white cabinetry, SS appliances & breakfast area. Living spaces include vaulted great room with skylights, front living, a tremendous dining room & bonus game room looking out to pool/backyard. Master bath w/shower & soaking tub. Utility/mudroom w/ ½ bath & access to pool.",30.3668994903564,-97.7698287963867,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1971,NA,2019-08-16,"8",2019,40,"0",3,1,1,1,0,2,0,14374.8,3088,1.03333333333333,7,1483,16,4,4,1
"2505 Lou John St","78727","Beautiful home in Woods of Century Park! Move-in ready with 5 bedrooms, 3.5 bathrooms, open living space,  office, and private backyard. Two story ceilings with double windows bring in abundance of natural light into spacious living space. Kitchen features upgraded SS appliances, double oven, and breakfast nook. Master suite includes an upgraded bathroom with his-and-her vanity, garden tub, and frameless shower. Amazing location with quick access to Domain, Apple Campus, and Round Rock Schools!",30.4311237335205,-97.6922912597656,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2004,NA,2020-07-14,"7",2020,68,"0",3,2,2,1,0,1,0,6621,3424,2.96666666666667,5.33333333333333,1348,14,4,5,2
"1336 Neans Dr","78758","1336 Neans Dr, Austin, TX 78758 is a single family home that contains 1,716 sq ft and was built in 1974. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $529,515. The Rent Zestimate for this home is $2,200/mo.",30.3739833831787,-97.702995300293,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1974,NA,2019-05-25,"5",2019,29,"0",5,1,0,0,0,0,0,13503.6,1716,0.9,3.66666666666667,1002,14,2,4,1
"9724 Big View Dr","78730","Panoramic views, upper & lower decks, master with dbl vanities & closets + office on main, high end SS appliances with dbl ovens & gas cook top, Corian counters, tile & wood floors, carpet only in bedrooms, dbl gas water heater. Game room with wet bar plumbed for ice & 2 bedrooms down. (Original plan is 3 BR down-converted easily). 500K BTU heated pool/spa/waterfall & private .73 AC lot. Amazing neighborhood trails, parks & acclaimed Leander ISD. Immaculate home with an easy commute to Vandy HS & Austin!",30.3641910552979,-97.8503494262695,1.98,3,"TRUE","TRUE","TRUE","TRUE","Single Family",1998,NA,2018-05-19,"5",2018,38,"0",1,2,0,0,0,0,0,32234.4,3240,2.2,7,1381,16,4,3,2
"1208 Walnut Ave","78702","CALLING ALL INVESTOR'S & FIRST TIME HOMEBUYERS! 3 BED/1 BATH HOME COMPLETELY REMODELED IN 2013! GARAGE WAS CONVERTED INTO EXTRA BEDROOM/STUDY! ENGINEERED WOOD FLOORING THROUGHOUT HOME!LOCATED IN CENTRAL EAST AUSTIN! HOME FEATURES ALLEY ACCESS! PERFECT STARTER HOME OR INVESTMENT PROPERTY!",30.275671005249,-97.7124557495117,1.98,3,"FALSE","TRUE","FALSE","FALSE","Single Family",1955,NA,2020-03-17,"3",2020,11,"0",2,3,0,0,0,0,0,6098,854,1.5,6.66666666666667,1057,15,1,3,1
